id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1449000270,20140806T000000,670000.0,4,2.75,3020,13530,1.0,0,0,4,8,1540,1480,1977,0,98052,47.6299,-122.099,2230,11896
2523089110,20140909T000000,830000.0,3,3.5,3820,145054,2.0,0,3,3,9,2870,950,1999,0,98045,47.4419,-121.736,2500,95950
2600140120,20140812T000000,946000.0,4,3.0,3140,9058,1.0,0,0,3,9,2140,1000,1989,0,98006,47.5462,-122.154,2760,10018
7899800045,20140828T000000,107000.0,3,1.5,910,5120,1.0,0,0,3,6,910,0,1973,0,98106,47.5238,-122.356,1410,5132
6713700250,20140604T000000,500000.0,5,3.0,2920,11440,2.0,0,0,3,8,2920,0,2003,0,98133,47.7607,-122.354,1720,9348
4053200285,20140811T000000,725000.0,3,2.5,3410,41022,2.0,0,0,3,11,3410,0,1990,0,98042,47.3228,-122.08,2150,21429
9542850320,20140725T000000,790000.0,3,2.25,2370,10289,1.0,0,0,4,9,1590,780,1977,0,98005,47.592,-122.166,2500,10004
8902500118,20140812T000000,326000.0,3,2.5,1782,1577,3.0,0,0,3,7,1782,0,2000,0,98125,47.7114,-122.301,1550,1744
2095800520,20150424T000000,550000.0,3,2.5,2250,7752,2.0,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033
3210700170,20141202T000000,650000.0,4,2.0,1610,8976,1.0,0,0,4,8,1610,0,1966,0,98004,47.6011,-122.192,1930,8976
7905390220,20140623T000000,449500.0,3,2.25,1780,7280,1.0,0,2,3,7,1340,440,1972,0,98034,47.723,-122.215,2060,7280
5070000120,20140813T000000,269950.0,3,1.5,1740,9547,1.0,0,0,4,7,1740,0,1962,0,98055,47.4475,-122.213,1780,9936
5317100570,20141215T000000,1250000.0,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179
126049231,20140516T000000,445000.0,3,3.0,1970,24318,1.0,0,0,3,8,1970,0,2010,0,98028,47.7651,-122.246,2150,14695
5054800110,20150213T000000,328000.0,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644
3905040170,20150320T000000,602000.0,4,2.5,2000,7376,2.0,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218
1796700160,20150324T000000,279900.0,4,2.5,1770,4338,2.0,0,0,3,7,1770,0,2001,0,98042,47.3672,-122.099,1770,6606
619079061,20140619T000000,335000.0,4,2.0,2030,103672,1.0,0,0,4,7,2030,0,1969,0,98022,47.1647,-121.973,1560,325393
1939120050,20150303T000000,638250.0,4,2.5,2460,8029,2.0,0,0,3,9,2460,0,1989,0,98074,47.6262,-122.03,2420,7987
9465200405,20140821T000000,412000.0,2,1.0,910,6282,1.0,0,0,4,7,910,0,1939,0,98103,47.6967,-122.354,970,6281
6445800120,20150404T000000,679000.0,4,1.75,2260,41236,1.0,0,0,4,8,1690,570,1962,0,98029,47.5528,-122.034,3080,30240
2558650130,20140916T000000,426000.0,4,2.25,2120,7700,1.0,0,0,4,7,1490,630,1976,0,98034,47.7207,-122.165,1890,8203
2561340020,20150217T000000,500000.0,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
2769600590,20141016T000000,900000.0,8,4.0,4020,7500,1.0,0,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737
7857000732,20141101T000000,350000.0,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793
1137800460,20141209T000000,465000.0,3,2.5,2870,25663,2.0,0,0,3,10,2870,0,1988,0,98003,47.2769,-122.333,2950,24347
9315000010,20150303T000000,247500.0,4,2.0,1760,8400,1.0,0,0,3,7,1060,700,1962,0,98003,47.3258,-122.323,1280,8415
1683500140,20141211T000000,225000.0,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245
3501600114,20140619T000000,646000.0,4,2.5,2310,4079,2.0,0,0,3,8,2310,0,2008,0,98117,47.6937,-122.361,1220,4800
3221079069,20140815T000000,475000.0,3,2.5,2770,98881,2.0,0,0,3,9,2770,0,1991,0,98022,47.2568,-121.952,1830,74923
9407110700,20150113T000000,175000.0,3,1.0,1250,9775,1.0,0,0,3,7,1250,0,1971,0,98045,47.4474,-121.771,1390,9650
1923099058,20141015T000000,620000.0,4,2.5,2980,210395,2.0,0,0,3,9,2980,0,2001,0,98045,47.4575,-121.707,2530,45596
7625703435,20150121T000000,885000.0,3,2.25,2940,6500,3.0,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.388,1680,6500
425079099,20140507T000000,560000.0,3,3.0,4120,60392,2.0,0,2,3,9,3180,940,1994,0,98014,47.6804,-121.913,2770,64033
7227501745,20150325T000000,368000.0,4,2.0,3160,11193,1.0,0,0,5,6,2410,750,1942,0,98056,47.4937,-122.184,1020,5940
2206700165,20140716T000000,450000.0,3,1.5,1520,7903,1.0,0,0,4,7,1000,520,1955,0,98006,47.5659,-122.141,1520,9830
6648150150,20140922T000000,996000.0,3,3.25,3620,8131,2.0,0,0,4,10,2730,890,1988,0,98040,47.5776,-122.214,2040,3776
7504001340,20140829T000000,565000.0,3,3.0,1850,12556,2.0,0,0,3,9,1850,0,1976,0,98074,47.6286,-122.053,2390,12474
7649900175,20140520T000000,494000.0,4,1.75,2090,4300,1.5,0,0,4,7,1250,840,1925,0,98136,47.5555,-122.397,1670,5000
7577700440,20140528T000000,450000.0,3,1.0,1100,4600,1.0,0,0,3,7,1100,0,1917,0,98116,47.5686,-122.385,1200,5175
629420080,20140820T000000,731000.0,4,2.5,3070,5936,2.0,0,0,3,9,3070,0,2005,0,98075,47.5902,-121.988,3160,5936
2525049246,20141017T000000,1550000.0,2,2.25,2950,15593,1.0,0,0,4,8,1560,1390,1942,1986,98039,47.6209,-122.236,2060,19855
7292700005,20141014T000000,485000.0,4,1.75,3220,7392,1.0,0,0,4,8,2010,1210,1959,0,98177,47.7719,-122.361,1660,8363
6147650300,20141016T000000,270000.0,3,2.25,2100,14027,2.0,0,0,3,8,2100,0,1979,0,98042,47.3833,-122.1,2730,5999
126059225,20140806T000000,525000.0,3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000
1337300070,20140924T000000,1315000.0,4,2.25,3180,6105,2.0,0,0,3,10,3180,0,1905,0,98112,47.6255,-122.314,3180,6029
4388000260,20150330T000000,200000.0,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.372,1180,8713
11500890,20150312T000000,843000.0,3,2.5,3130,8750,2.0,0,0,3,10,3130,0,1991,0,98052,47.6954,-122.103,2860,9003
1138010530,20150429T000000,399000.0,3,1.0,1340,7191,1.0,0,0,3,7,1340,0,1974,0,98034,47.7148,-122.212,1340,7215
1320069249,20141020T000000,192500.0,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,98022,47.2163,-121.984,1350,46762
3881900605,20150315T000000,445000.0,2,1.0,950,4800,1.0,0,0,3,6,950,0,1941,0,98144,47.5864,-122.301,1420,5400
3220079017,20150213T000000,432000.0,5,2.75,2060,329903,1.5,0,3,5,7,2060,0,1989,0,98022,47.1776,-121.944,2240,220232
5379801600,20150424T000000,255000.0,2,1.5,1480,9660,1.0,0,0,3,7,1480,0,1949,0,98188,47.4577,-122.289,1990,9660
5318101695,20150409T000000,940000.0,4,1.5,2430,3600,2.5,0,0,3,8,2430,0,1980,0,98112,47.6351,-122.285,2020,4800
7511200350,20140919T000000,580000.0,3,1.75,2040,81021,1.0,0,0,3,8,2040,0,1980,0,98053,47.6536,-122.045,2260,39280
2608300030,20140516T000000,408200.0,3,2.5,1800,5761,2.0,0,0,4,7,1800,0,1990,0,98106,47.5293,-122.363,1800,5952
1930301325,20150423T000000,1025000.0,3,2.75,2780,4000,2.0,0,2,5,8,1960,820,1904,0,98103,47.6565,-122.355,1490,4800
2222059065,20141112T000000,297000.0,3,2.5,1940,14952,2.0,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030,10450
1875500040,20150127T000000,330000.0,3,2.5,2040,14071,2.0,0,0,3,7,2040,0,1995,0,98019,47.7278,-121.963,1890,14040
9407001320,20140522T000000,295000.0,4,2.0,980,10640,1.0,0,0,5,7,980,0,1978,0,98045,47.4462,-121.773,1230,9750
5014600440,20150223T000000,690700.0,5,2.75,2870,5349,2.0,0,0,3,9,2870,0,2005,0,98059,47.5405,-122.187,2800,5000
7905370440,20141010T000000,469950.0,5,2.5,2310,8303,1.0,0,0,3,7,1300,1010,1975,0,98034,47.7212,-122.211,1930,8303
2206500300,20140820T000000,565000.0,5,1.75,1910,9720,1.0,0,0,4,7,1390,520,1955,0,98006,47.5772,-122.159,1750,9720
1443550020,20150506T000000,570000.0,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,98019,47.733,-121.968,2400,11816
3832050570,20150501T000000,333700.0,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050
705710290,20150420T000000,361500.0,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150
3888100117,20141110T000000,510000.0,5,1.5,1550,9750,1.0,0,0,4,7,1550,0,1966,0,98033,47.6811,-122.169,1970,9750
2597530070,20150318T000000,850000.0,3,2.5,2940,10809,2.0,0,0,3,10,2940,0,1992,0,98006,47.5418,-122.136,3090,10348
7967950040,20150416T000000,485000.0,4,2.5,3710,15935,1.0,0,0,3,10,2130,1580,2005,0,98001,47.3528,-122.267,3674,17913
822069029,20150217T000000,579000.0,3,2.75,2660,223027,1.0,0,0,3,8,1330,1330,1962,2015,98038,47.4127,-122.071,1560,222591
8651510610,20140626T000000,475580.0,3,1.75,1520,11085,1.0,0,0,3,8,1520,0,1983,0,98074,47.646,-122.068,2310,9647
87000283,20141118T000000,359950.0,3,2.5,1980,7800,2.0,0,0,3,8,1980,0,1999,0,98055,47.4492,-122.199,1700,20580
1330250010,20140604T000000,289950.0,3,2.0,1670,7757,1.0,0,0,3,8,1670,0,1992,0,98030,47.3802,-122.207,2290,7859
323069158,20140626T000000,620000.0,3,2.0,2460,41343,1.0,0,0,4,8,2460,0,1988,0,98027,47.5142,-122.021,2500,53885
1189001180,20140603T000000,425000.0,3,2.25,1660,6000,1.0,0,0,3,7,1110,550,1979,0,98122,47.6113,-122.297,1440,4080
3876300310,20141022T000000,439000.0,4,2.25,2060,10070,2.0,0,0,3,7,2060,0,1975,0,98034,47.7258,-122.177,2060,8155
1139000135,20141009T000000,440000.0,4,1.0,1480,7560,1.5,0,0,3,7,1480,0,1940,0,98177,47.7079,-122.358,1480,7560
7445000115,20140527T000000,725000.0,3,1.5,2500,4774,1.5,0,2,3,7,1450,1050,1940,0,98107,47.6567,-122.358,1300,4000
7228500415,20140826T000000,480000.0,4,2.25,2520,2370,2.0,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370
2391601195,20150430T000000,1050000.0,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750
1327600190,20150410T000000,454950.0,4,2.5,2413,5701,2.0,0,0,3,8,2413,0,2014,0,98042,47.3731,-122.159,2380,5725
1337300145,20140721T000000,1800000.0,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050
7950302255,20150324T000000,404500.0,2,2.0,1320,3060,1.5,0,0,4,6,1320,0,1910,0,98118,47.5643,-122.284,1410,3264
126039213,20141203T000000,365500.0,2,1.0,1140,15624,1.0,0,0,4,6,1140,0,1909,0,98177,47.7673,-122.367,2110,15493
1118001295,20141203T000000,2200000.0,4,3.0,3540,11098,2.0,0,0,3,10,3000,540,1940,0,98112,47.634,-122.288,3430,8214
7878400043,20140805T000000,185000.0,3,1.75,1080,9262,1.0,0,0,3,7,1080,0,1968,0,98178,47.4883,-122.248,1090,9262
7852010940,20150505T000000,540000.0,3,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817
6790600790,20150326T000000,368000.0,5,1.75,2590,9394,1.0,0,0,4,7,1390,1200,1963,0,98198,47.3941,-122.307,2580,9049
7300400170,20140910T000000,334000.0,4,2.5,2310,6200,2.0,0,0,3,8,2310,0,1998,0,98092,47.3321,-122.172,2480,6200
2944500340,20140721T000000,315000.0,4,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37,2290,7816
7852030320,20150217T000000,470000.0,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.879,2360,4231
5104520610,20140714T000000,335000.0,4,2.5,1830,4500,2.0,0,0,3,7,1830,0,2004,0,98038,47.3504,-122.005,2080,5100
7258200060,20141229T000000,320000.0,3,2.0,2320,7800,1.0,0,0,4,7,1160,1160,1960,0,98168,47.5141,-122.316,1380,7800
8835400290,20150309T000000,752000.0,4,2.5,2570,8178,1.0,0,2,3,8,1710,860,1961,0,98118,47.5483,-122.261,2050,7500
8682250350,20141009T000000,507000.0,2,1.75,1670,6460,1.0,0,0,3,8,1670,0,2004,0,98053,47.7123,-122.027,2170,6254
9262800208,20140919T000000,637000.0,4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382
1121039105,20141203T000000,399950.0,4,3.0,2150,64694,1.0,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.388,2430,59612
179003055,20141113T000000,210000.0,3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,98178,47.4921,-122.275,1010,7000
4215100060,20150320T000000,365000.0,3,2.5,2653,4510,2.0,0,0,3,8,2653,0,2006,0,98031,47.4145,-122.166,2653,4927
2807100155,20140515T000000,240000.0,3,2.0,1400,6200,1.0,0,0,3,6,700,700,1948,0,98133,47.7634,-122.34,1410,7564
1769600204,20150225T000000,350000.0,3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,0,98146,47.5038,-122.379,1670,8430
8562890370,20150414T000000,399950.0,4,2.5,3110,5868,2.0,0,0,3,8,3110,0,2001,0,98042,47.3781,-122.126,2950,5924
6414100025,20140721T000000,538000.0,4,2.5,3260,10032,1.0,0,0,3,8,1960,1300,1978,0,98125,47.7203,-122.323,1802,7249
3157600325,20140620T000000,390000.0,3,1.0,1160,3750,1.5,0,0,3,7,1160,0,1910,0,98106,47.5652,-122.359,1530,3750
3326059253,20150330T000000,815000.0,4,2.5,3030,7187,2.0,0,0,3,9,3030,0,2005,0,98033,47.6934,-122.166,3030,7187
5100401468,20140715T000000,448000.0,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413
422049178,20150212T000000,147200.0,3,1.0,1420,9600,1.0,0,0,4,6,1420,0,1954,0,98188,47.4232,-122.292,1400,8415
9144100158,20141229T000000,445000.0,3,1.0,1260,8910,1.0,0,0,4,7,1260,0,1949,0,98117,47.7,-122.375,1560,8910
3331500455,20141203T000000,474950.0,3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,98118,47.5525,-122.273,1080,4120
2675600025,20150327T000000,603500.0,3,1.75,2140,7280,1.0,0,0,3,7,1070,1070,1910,0,98117,47.6993,-122.377,2280,8400
9829200325,20140617T000000,765000.0,3,2.0,1570,7000,2.0,0,2,4,8,1050,520,1971,0,98122,47.6061,-122.286,1990,6675
1311000270,20150416T000000,247000.0,5,2.0,1590,9350,1.0,0,0,5,7,1060,530,1962,0,98001,47.3398,-122.286,1460,8210
2414600126,20150415T000000,229500.0,3,1.0,1780,7470,1.0,0,0,3,7,1050,730,1960,0,98146,47.5123,-122.337,1780,8113
2781270440,20140519T000000,241000.0,2,2.0,1470,3128,2.0,0,0,3,6,1470,0,2005,0,98038,47.349,-122.021,1180,2576
4237901075,20150305T000000,733000.0,4,2.5,2210,5002,1.0,0,0,3,7,1370,840,1977,0,98199,47.6637,-122.401,1970,4920
8961800035,20140605T000000,229000.0,2,1.0,1190,7408,1.0,0,0,3,6,830,360,1941,0,98168,47.5094,-122.31,1140,7408
1422300030,20150401T000000,415000.0,3,2.25,1510,36224,2.0,0,0,3,8,1510,0,1991,0,98045,47.4616,-121.711,1730,36224
2807100156,20140703T000000,295950.0,2,1.0,1190,6200,1.0,0,0,3,7,1190,0,1948,0,98133,47.7634,-122.34,1470,7800
8068000305,20141104T000000,241000.0,3,1.0,1150,10000,1.0,0,0,3,6,1000,150,1951,0,98178,47.5075,-122.262,1340,10000
8965500320,20150326T000000,780000.0,4,2.25,2260,16188,1.0,0,0,3,10,2260,0,1984,0,98006,47.5637,-122.112,2840,10158
259600410,20150413T000000,505000.0,3,2.25,1460,7210,1.0,0,0,3,7,1460,0,1963,0,98008,47.6316,-122.119,1850,7519
8632100010,20140604T000000,365000.0,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100
7519000170,20140723T000000,690000.0,3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,0,98117,47.6838,-122.362,1400,4017
1180005280,20140723T000000,239950.0,4,1.0,1460,6000,1.0,0,0,4,7,730,730,1941,0,98178,47.4952,-122.224,1190,6000
290000075,20150225T000000,550000.0,3,1.0,1260,6000,1.0,0,3,3,7,1260,0,1951,0,98146,47.5058,-122.384,2020,6600
9432750070,20140808T000000,512000.0,4,2.5,2550,17209,2.0,0,0,3,9,2550,0,1996,0,98059,47.4836,-122.136,2840,12560
1231000458,20140720T000000,666570.0,4,2.0,2320,7400,1.5,0,0,5,7,1620,700,1913,0,98118,47.5558,-122.269,1740,4000
8677300550,20140515T000000,592500.0,4,2.5,2240,12032,1.0,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.017,2520,12368
126059310,20141130T000000,1000000.0,3,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.112,2070,38600
624111000,20140805T000000,950000.0,3,3.0,4040,14338,2.0,0,0,3,10,3030,1010,1986,0,98077,47.7268,-122.06,3360,14142
643300010,20140829T000000,365000.0,3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940
1646502165,20140813T000000,480000.0,2,1.75,1170,4635,1.0,0,0,4,6,690,480,1924,0,98117,47.6842,-122.359,1240,4120
2472920680,20150112T000000,440000.0,4,2.5,2880,8061,2.0,0,0,3,9,2880,0,1988,0,98058,47.439,-122.152,2650,7660
8669160010,20150325T000000,292500.0,3,2.5,2095,3438,2.0,0,0,3,7,2095,0,2008,0,98002,47.3523,-122.213,1805,3402
8732020670,20150320T000000,400000.0,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280
5635100080,20141031T000000,359950.0,4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,98030,47.3751,-122.188,2419,8984
9273200145,20141010T000000,1260000.0,3,3.5,3220,3960,2.0,0,4,3,10,2760,460,1991,0,98116,47.5909,-122.384,3080,4444
2426039130,20140610T000000,417500.0,4,1.0,1390,10800,1.5,0,0,4,7,1390,0,1941,0,98177,47.7248,-122.359,1390,9360
5457300703,20150320T000000,707500.0,3,1.0,1500,2555,2.0,0,2,3,7,1500,0,1910,0,98109,47.627,-122.353,1820,2555
7852150720,20140922T000000,405000.0,3,2.5,2070,4697,2.0,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437
4083305085,20140520T000000,1125000.0,6,3.0,2880,3192,2.0,0,0,4,8,2180,700,1919,0,98103,47.6506,-122.332,1870,4533
4140500180,20140604T000000,545000.0,5,2.5,2730,17240,1.0,0,0,5,7,1660,1070,1958,0,98028,47.7646,-122.267,2250,13200
2695600190,20150327T000000,416000.0,2,1.0,940,4264,1.0,0,0,5,7,940,0,1949,0,98126,47.5314,-122.378,1630,4472
3860900035,20150415T000000,1940000.0,5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,0,98004,47.5933,-122.199,3000,12362
2493200040,20150312T000000,620000.0,2,2.25,2910,6110,2.0,0,2,4,9,2910,0,1985,0,98136,47.5279,-122.387,2090,5763
6603000030,20141217T000000,236000.0,3,1.75,1300,8976,1.0,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430,9750
2420069220,20141203T000000,209000.0,3,1.0,1320,3954,1.5,0,0,3,6,1320,0,1912,2014,98022,47.202,-121.994,1270,5184
4003000053,20140813T000000,765000.0,3,2.75,2250,9600,2.5,0,0,4,9,1830,420,1909,1991,98122,47.6033,-122.287,2060,4980
3901100055,20141222T000000,350000.0,3,1.75,1010,8580,1.0,0,0,3,7,1010,0,1961,0,98033,47.6703,-122.174,1500,8580
1081330180,20141222T000000,627000.0,4,2.5,2750,11830,2.0,0,0,3,9,2750,0,2014,0,98059,47.4698,-122.121,2310,11830
824059211,20141117T000000,800000.0,4,1.75,2150,9148,1.0,0,0,4,7,2150,0,1955,0,98004,47.5828,-122.197,2370,9148
2419600075,20141201T000000,465000.0,3,1.75,1480,6360,1.0,0,0,3,7,1480,0,1954,0,98133,47.7311,-122.353,1480,6360
3303700376,20141201T000000,667000.0,3,1.0,1400,1581,1.5,0,0,5,8,1400,0,1909,0,98112,47.6221,-122.314,1860,3861
522059189,20150417T000000,235000.0,3,1.0,1460,8400,1.0,0,0,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,9600
5631501161,20150417T000000,425000.0,4,1.75,1910,16785,1.0,0,0,4,7,1110,800,1981,0,98028,47.7474,-122.235,1590,9900
1516000055,20141210T000000,650000.0,3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900
8944360170,20141114T000000,517500.0,3,2.5,1810,4332,2.0,0,0,3,8,1810,0,1992,0,98029,47.5776,-121.996,1740,4332
2523039310,20150112T000000,359000.0,4,2.5,1820,11325,1.0,0,0,3,8,1390,430,1976,0,98166,47.4574,-122.361,1990,10802
8146100580,20141020T000000,765000.0,3,1.0,1220,7585,1.0,0,0,4,7,1220,0,1954,0,98004,47.6094,-122.194,1380,8918
9320900420,20141014T000000,89000.0,3,1.0,900,4750,1.0,0,0,4,6,900,0,1969,0,98023,47.3026,-122.363,900,3404
3304700130,20150128T000000,1755000.0,4,4.0,3860,67953,2.0,0,2,4,12,3860,0,1927,0,98177,47.7469,-122.378,4410,128066
3300701185,20140925T000000,500000.0,2,1.0,1510,4000,1.0,0,0,3,6,930,580,1924,0,98117,47.6917,-122.38,1300,4000
2921049121,20140516T000000,306500.0,3,2.25,2060,38377,1.0,0,0,4,8,1560,500,1978,0,98003,47.2752,-122.319,2080,60513
513000585,20140707T000000,631500.0,4,2.0,2530,5650,1.5,0,0,4,8,1910,620,1910,0,98116,47.5778,-122.382,1310,5750
322059311,20150330T000000,355000.0,4,2.5,1780,15000,2.0,0,0,2,7,1780,0,1993,0,98058,47.4239,-122.153,2005,9680
7399300510,20150204T000000,294900.0,3,2.25,1500,8100,1.0,0,0,3,7,1210,290,1968,0,98055,47.4632,-122.19,1600,7896
626049058,20150504T000000,275000.0,5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,1959,0,98133,47.7753,-122.355,1760,7969
3039000020,20140916T000000,450000.0,3,1.75,1850,8667,1.0,0,0,4,7,880,970,1982,0,98033,47.7025,-122.198,1450,10530
1828001220,20141007T000000,550000.0,5,2.75,3000,9473,1.0,0,0,3,8,1500,1500,1966,0,98052,47.6567,-122.13,2050,8820
4166600473,20141209T000000,359500.0,4,2.25,2390,11250,2.0,0,0,3,9,2390,0,1988,0,98023,47.3305,-122.371,2480,11250
7625703945,20140701T000000,345000.0,2,1.0,1080,7775,1.0,0,0,3,6,1080,0,1955,0,98136,47.5447,-122.394,1730,7350
3426049132,20150422T000000,460000.0,3,2.0,1200,7320,1.0,0,0,3,7,1200,0,1955,0,98115,47.6986,-122.286,1750,8220
4397650160,20140922T000000,848000.0,3,3.5,3010,5717,2.0,0,0,3,10,3010,0,2000,0,98007,47.5943,-122.15,2780,5138
7853270100,20150315T000000,730000.0,4,2.5,3470,14271,2.0,0,0,3,9,3470,0,2005,0,98065,47.5423,-121.877,3450,9380
8682292020,20140915T000000,450000.0,2,2.0,1510,4908,1.0,0,0,3,8,1510,0,2006,0,98053,47.7196,-122.024,1440,3921
1954440060,20140505T000000,560000.0,3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,0,98074,47.62,-122.043,2030,8744
1446400670,20140731T000000,199950.0,3,1.5,1510,6600,1.0,0,0,3,6,1510,0,1938,0,98168,47.4821,-122.331,990,6600
255000320,20140724T000000,450000.0,3,2.5,1990,12866,2.0,0,0,4,7,1990,0,1986,0,98072,47.7477,-122.17,2310,8803
98030140,20141013T000000,785500.0,4,4.0,3280,8448,2.0,0,0,3,10,3280,0,2007,0,98075,47.5818,-121.973,3730,8030
4083306620,20140728T000000,565000.0,3,1.75,1720,2218,1.5,0,0,3,7,1270,450,1931,2003,98103,47.649,-122.335,1130,1600
3886902445,20150316T000000,535000.0,2,1.0,920,9000,1.0,0,0,1,6,920,0,1954,0,98033,47.6831,-122.189,1760,8400
7520000695,20150421T000000,251000.0,3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.349,1260,7434
1853000030,20150416T000000,775000.0,3,2.5,3550,32807,2.0,0,0,3,9,3550,0,1989,0,98077,47.7292,-122.082,3270,35001
2525300030,20150222T000000,232000.0,3,1.0,1400,10403,1.0,0,0,4,6,1400,0,1976,0,98038,47.362,-122.029,1230,10209
1795800040,20140903T000000,1350000.0,4,3.25,5370,20388,2.0,0,4,4,11,5370,0,1990,0,98198,47.405,-122.331,2770,22270
6021501535,20141223T000000,700000.0,3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500
1854900430,20150422T000000,675000.0,4,2.5,2990,5400,2.0,0,0,3,8,2990,0,2005,0,98074,47.6122,-122.009,2890,6538
6431000270,20140728T000000,565000.0,2,1.0,960,4080,1.0,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080
2473440070,20150320T000000,270000.0,3,2.25,1500,7410,1.0,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990
9477200560,20150413T000000,440000.0,3,1.75,1530,7245,1.0,0,0,4,7,1530,0,1984,0,98034,47.731,-122.191,1530,7490
9406530150,20141222T000000,344000.0,4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,98038,47.3626,-122.04,1980,5199
4083300620,20150227T000000,930000.0,3,1.75,2460,4240,1.0,0,0,4,7,1230,1230,1925,0,98103,47.6593,-122.337,1700,4240
425059024,20150129T000000,675000.0,5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,0,98033,47.677,-122.165,1940,8085
1796360350,20150128T000000,255000.0,3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223
1498302783,20140519T000000,333000.0,4,2.0,1580,7800,2.0,0,0,2,6,1580,0,1906,0,98144,47.5848,-122.302,1190,4440
1525059112,20141018T000000,1008000.0,3,2.5,2240,41339,1.0,0,0,4,9,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738
8818900155,20150115T000000,599950.0,6,3.0,2020,4129,1.0,0,0,3,7,1230,790,1994,0,98105,47.6648,-122.324,2080,4080
7616800350,20150412T000000,285750.0,3,2.25,1960,17126,1.0,0,0,3,8,1400,560,1966,0,98055,47.4436,-122.21,2060,11466
8562750250,20140704T000000,600000.0,3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2003,0,98027,47.5391,-122.069,2590,4000
